id,POI/street
0,/jl kapuk timur delta sili iii lippo cika
1,/
2,/siung
3,toko dita/
4,/jl. orde baru
5,toko bb kids/raya samb gede
6,/kem mel raya
7,/tela
8,/gg. i
9,/bunga ncole ix
10,sd negeri bojong 02/klap boj
11,yayasan atohariyah/
12,/abim ix
13,/gang xiii
14,/
15,gudang areng/
16,/maru baru 2
17,pangkalan lareh/
18,/pekap raya
19,/tam tama barat v
20,toko bangunan ajs/
21,stadion kobelete/
22,"/tam asri, gg. 7"
23,/ramb i
24,/
25,/bumi raya
26,/seta
27,br. junjungan/jln.tirta tawar
28,/sadar i
29,/gg. h. juki
30,/nogos
31,komplek borneo lestari/jl. amd
32,/raya sege
33,perumahan bayur sarana indah/
34,/gg. per
35,/sal gg. iv
36,/kamp rawa bebek
37,/selam vii
38,/lin liwa
39,/jln raya solok pad
40,markaz tabligh metro/
41,/
42,/
43,/roos timur ii
44,sd negeri 12 anggrek/
45,/mulia
46,/gg. kera 4
47,/raya cira
48,rumah makan pelangi/raya jomb
49,/raya babe
50,bsd city/jl. lavionda
51,fajar motor/raya han
52,/mah iv
53,/mas ii
54,mare kab. bone/
55,/raya sorea
56,asrama cpm/jl. lagoa kanal 2a
57,/matr
58,/matr dalam i
59,/ple
60,/jl. alm
61,/
62,/
63,toko depa/sambu
64,/pangk raya 1
65,/
66,/wol mon
67,/pluit karang jel 13
68,habitat terrace residence/jl..masjid
69,/cakrad
70,medan baik/
71,aspol spn/
72,/raya jepa
73,/lebe kader
74,rnd printing/gang pinak
75,batagor kuah ku bakuku/pahl revo
76,pp minhajutthollab/kh abdul manan
77,tk islam darussalam/
78,/lele 1
79,bintang jaya ud/kemb jepun
80,jembatan banua lima/
81,/lidah hara xvii
82,pak ginarsa/raya teja
83,/jl. raya tlogo gang 1
84,alfamrt 1me5 gs gold/pembangunan
85,/jupi 1 a
86,/kaharu nasu
87,/sambi
88,/
89,/pulau damar
90,stasiun bekasi/
91,/lor batu kar
92,rusun albo/jalan tipar cakung
93,/sur
94,/gg. rah
95,causal terrace/gal
96,taman kota/
97,/sumb iv
98,/shi mel
99,/
100,kedai tenun jepara sennaart/kota bumi
101,dalam waru/raya wad asri
102,/tim barat iii
103,/bukit perm vii
104,samping indomaret/jl terusan buah batu
105,setia indah/jati
106,/gg. bca
107,/raya cigan
108,/selo timur viii
109,/gang indah
110,cv. hingdi oto kencana/sido ii
111,jaya utama pramudita pt/holis per 1
112,/pabu
113,/cibu
114,/raya pasar kran
115,/send ser
116,pkl unisati/batas kampar-ban
117,/ahmad dahlan iv
118,cavallino pizzaria/dip ukur
119,/intan 4
120,/
121,/panggr ib
122,/
123,propertree coffee-ho/taman mang indah
124,/
125,p.d anita/gang budi mulia
126,/jl. ramba
127,/prat 17
128,grey101/
129,/gg. vif
130,/manglayang rege
131,/
132,/dah
133,/raya kar
134,bengkel las deny/
135,lintas ibadah/cipinang jaya 1a
136,sd gmist bethel minanga/
137,berkat nadah agung/
138,sd bustanul islamiah/andi pang petta
139,/kup kra i
140,/cilin bakti
141,/
142,/lembu i
143,/h. hol
